NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
1,0,0,0,0,0,-0.5423696152746539,-0.755258368209106,0.23035973466215454,-1.2256990433614838,1.0394398113776082,1
2,1,0,1,1,0,-0.6054999114603019,-0.27851833687642724,-1.0418700816234707,0.4523894581577956,0.13635818281262346,0
1,1,1,0,0,0,0.2880857556082364,-0.11296337484744291,0.3867401368573571,1.0555153935380321,-0.5219742035160221,1
2,1,1,0,0,0,0.9366265116844367,-0.27851833687642724,-0.6961135218841455,-1.2256990433614838,-0.17913046213338737,0
1,0,0,0,0,0,-1.5887348792371487,-0.9459543807421774,-0.35035696214482037,0.1469780288311153,-0.64116502752498,1
1,0,0,1,1,0,2.0647592641862924,1.1517017571216088,-0.35035696214482037,0.7684990319417951,0.3206163880874868,1
1,0,1,0,1,0,1.827400706570466,2.3208271940398575,-1.3783343886004564,0.8139832259458641,0.19433687426351542,1
1,1,0,1,0,0,-2.4492237193958193,1.0571897707952045,-0.8356287956912549,1.022192094816761,0.9664541034153812,1
1,0,0,0,1,0,0.4577169391135487,0.870847791744753,-0.20829024272873403,0.80762949568632,-0.6150982895821806,1
1,1,1,1,1,0,-0.46060212673529294,0.5796137195223945,-0.004600402405495207,-0.20264502508177168,-0.11126504206277779,0
1,1,0,0,1,0,-1.2071781434096525,0.03019960078893961,1.3784258365518056,0.47144606469911077,1.7295131362715872,1
1,1,0,0,0,1,-0.2225557661156353,-0.8506063744756417,-1.0418700816234707,-0.6805563808029793,-1.4003731276735287,0
1,1,1,0,0,1,-0.38188983252669745,-1.328487204684122,1.3825626686691868,0.9359757384151086,0.3346260535999721,1
2,1,0,1,1,0,-0.7296980126531668,-0.08782232434335577,1.3784258365518056,0.6245140279333111,0.4933852006778416,1
1,1,0,1,0,0,0.19533316663699535,1.2470497633881445,-0.6961135218841455,-1.2256990433614838,0.4534868359473855,1
2,1,0,0,0,0,-0.4192027596710046,-1.136650393275249,-0.35035696214482037,0.17287138494167723,1.436493484133559,0
3,1,1,1,0,0,-0.6779488038228064,1.533093782187752,1.7241823962911307,0.4798427399612879,0.39739358178038614,1
1,1,1,0,0,0,-1.5680351957050045,-1.0413023870087132,-0.35035696214482037,1.046837023695153,-1.3580976711598298,0
1,1,0,0,0,1,0.566041238453519,0.10595838974859852,-0.004600402405495207,2.0358044270638866,1.3661466653742855,1
2,1,1,1,0,0,0.9055769863862204,-1.9947824496740707,-0.35035696214482037,-1.2256990433614838,-0.9095314435786975,0
2,0,0,1,0,1,-1.040193265635329,-0.46921434940949874,-0.6961135218841455,-1.2256990433614838,0.5420681897362487,0
1,1,0,1,0,0,0.41775774276609645,1.2486350986382837,-0.6989879399427115,-1.2256990433614838,1.3131297837301186,1
1,0,0,1,1,0,-0.08800782315669836,-0.8506063744756417,1.0326692768124803,0.9299132766011334,-0.9886233475357803,0
2,1,1,1,0,1,-0.2122059243495632,-1.2319983995417847,0.6869127170731552,-1.2256990433614838,-1.6249234972991347,0
2,0,1,0,0,0,0.015490594504022353,-0.27851833687642724,0.34115615733383,0.5776588798313139,0.17935194372095437,0
1,1,1,1,0,1,2.0647592641862924,-0.08782232434335577,-1.0418700816234707,0.291306495365023,1.249409009279817,0
2,1,0,1,1,0,-0.5204991474416433,0.3324041135402409,0.2034837865885937,0.2153435768102625,0.42361892218066993,1
1,1,0,1,0,1,1.225755632462656,0.8058013375195896,-0.08182145328261936,-1.2256990433614838,0.4281682152617369,1
1,0,0,1,0,0,1.1850227140701663,0.19822169445625146,-0.35035696214482037,0.7645919253413379,0.0008125264477980995,0
1,1,0,1,0,1,-1.060892949167473,0.007525681923179976,0.6869127170731552,0.8813696648008913,1.1279538386615433,0
2,0,1,0,0,1,-0.9884440568049685,-1.2319983995417847,1.3784258365518056,-1.2256990433614838,1.0226200894783473,0
1,1,0,0,0,0,0.41686289684014455,1.0774206409877272,-1.387626641362796,-1.2256990433614838,-1.4889382380053588,1
2,0,0,1,1,0,0.07758964510045478,-0.18317033060989152,-0.6961135218841455,1.4786594909196136,-0.517061989726494,0
1,1,0,1,0,1,-0.526506323090348,-0.5473357647487777,-0.2566548432185731,-0.4720788688323173,0.19272572683826586,1
1,1,0,0,0,0,2.0353238427064784,0.30843964602923135,-0.12751882830235894,0.6022756501546316,-0.5291070629607056,1
2,1,0,1,0,0,-1.1333418415299776,-0.27851833687642724,-0.004600402405495207,-1.2256990433614838,0.4292983990530679,0
1,1,1,0,0,0,1.557617017648761,-0.6599103619425702,-0.35035696214482037,-0.020927064552971816,-1.0816854112551286,0
2,0,0,0,0,1,-0.181156399051347,0.007525681923179976,-1.0418700816234707,-1.2256990433614838,1.5840660008381353,0
2,1,0,0,1,0,-0.7503976961853109,-0.08782232434335577,-0.35035696214482037,0.5877837319631822,1.332034532677159,1
1,1,1,0,0,0,-0.23290560788170736,-0.9459543807421774,1.3784258365518056,-0.07180134926255245,-1.1345634649044078,0
1,1,0,1,0,0,-1.4231374109799955,0.10287368818971572,-0.6961135218841455,1.0342051996441628,0.08558026968098324,0
2,1,1,0,0,0,2.0647592641862924,-0.755258368209106,-0.35035696214482037,-1.2256990433614838,-1.1654213417849135,0
1,1,0,0,0,1,0.37882316808566224,0.7703097320554659,0.34115615733383,-1.2256990433614838,-1.1538088518010958,1
2,1,1,0,0,1,0.5226328410415538,-1.7087384308744635,1.3784258365518056,-1.2256990433614838,-1.2828850630256083,0
2,0,0,1,0,0,-0.7400478544192388,-0.08782232434335577,1.0326692768124803,-1.2256990433614838,-0.14506986226940877,0
2,0,1,0,0,1,0.9055769863862204,-0.5645623556760345,-0.6961135218841455,0.7317713003208994,-1.2561043590924112,0
1,1,0,1,0,0,1.1539731887719502,-0.6599103619425702,1.7241823962911307,1.8479243380561383,1.3832468017462938,0
1,1,0,0,1,0,1.0182965540876907,-0.5775599584572453,-1.387626641362796,0.6031311913516906,-0.05429520499481405,1
2,1,0,1,0,1,0.9780258787487249,-0.46921434940949874,1.3784258365518056,-1.2256990433614838,-0.8704585361669914,0
1,1,1,0,0,0,-0.9884440568049685,-1.136650393275249,1.0326692768124803,0.40907631743417666,0.2895178592384091,0
1,1,0,0,1,0,0.9957343700008545,-1.5977746000845254,0.42909390237555756,0.8056127615444784,0.07148793107712563,1
1,0,1,1,0,0,-0.9677443732728244,-0.27851833687642724,-0.6961135218841455,-1.2256990433614838,0.76457979900672,0
1,0,0,0,1,0,1.2928806948973448,-0.5946738194705896,0.7597001621750022,0.3859588409555699,1.5767580842142164,1
2,1,0,1,1,0,0.4501839486790493,-0.755258368209106,-0.35035696214482037,1.0499889294464286,-1.2865470069982423,0
1,1,0,1,0,0,-1.2575399427228424,-0.8506063744756417,-1.0418700816234707,0.6381868175011595,-0.4315952429429774,0
2,1,1,0,0,1,1.557617017648761,0.6749617257889302,0.34115615733383,-1.2256990433614838,1.2154669965853222,0
2,1,0,1,0,0,-1.031647644103968,0.37754675124254283,1.4291795915273773,0.7868482410969271,0.02349408225166838,1
1,0,0,1,0,0,1.0090754040469412,0.10287368818971572,-1.733383201102121,-1.2256990433614838,-0.690134573262727,0
1,0,1,0,0,0,0.24318711335760793,0.5796137195223945,0.34115615733383,-0.0638134014010874,0.6943970604497246,0
3,1,1,0,0,1,0.20108818881116977,-0.16100728328313496,-0.416703864976083,-1.2256990433614838,1.4324019383559792,1
1,1,0,0,1,0,0.6249552330680882,0.4368000590892715,-1.213992834190933,0.7389868452095876,0.7278132087976964,1
1,1,1,0,0,1,0.2638867968897521,2.3912258385865734,-0.35035696214482037,0.6487492117209455,-0.1557494889007095,0
1,1,1,0,1,0,0.046540119802238565,0.10287368818971572,-1.733383201102121,0.08780230456630934,1.7160665615850093,1
1,1,1,1,0,0,0.8020785687254998,-0.08782232434335577,-1.387626641362796,0.6324082167759366,0.6773092057477949,0
1,1,1,0,1,0,-0.589091623952086,1.1274549214467082,1.047323494234505,0.8833083313219378,1.058281927907976,1
2,1,1,1,1,0,0.7710290434272835,0.007525681923179976,-1.387626641362796,-0.4102202805600415,1.4591584134308475,0
2,1,1,1,0,0,1.412719232923752,-0.6599103619425702,-0.35035696214482037,-1.2256990433614838,-1.5104696644803908,0
1,1,0,0,0,1,0.13748138297237633,1.3436687001206105,0.6869127170731552,1.766217572491176,1.4971588746712317,1
1,1,0,0,0,0,-1.3683417910901678,-0.28630401506437575,-0.9390492238264228,-1.2256990433614838,0.9608252849615202,1
2,1,1,1,0,0,-0.181156399051347,-0.08782232434335577,-1.0418700816234707,0.24724007705414722,0.13157000849285072,0
2,0,0,1,0,1,0.12933885393081512,-0.5645623556760345,1.3784258365518056,-1.2256990433614838,-0.1494003805333425,0
1,0,0,1,1,0,0.843477935789788,1.056353750855073,0.34115615733383,1.1036718176536884,-0.14207162390662972,1
1,0,1,1,1,0,0.6571807840004907,0.2935697007227872,-1.0418700816234707,1.6213711352619793,-0.9205311860150134,0
1,0,1,1,1,0,1.1752366891287656,0.37890061377586925,-0.33219467525656554,1.152684223240945,1.2878299087717364,1
1,1,0,1,0,1,0.16038837922903135,-0.373866343142963,-1.0418700816234707,0.4544704275605498,1.3025186730606981,0
2,1,1,0,0,1,-0.6675989620567343,-0.5645623556760345,1.7241823962911307,-0.15270047724105862,0.7068687096157814,0
1,1,1,0,0,0,0.8020785687254998,1.9144858072538948,-0.35035696214482037,-1.2256990433614838,1.0999594419966754,1
1,1,0,0,1,0,-0.6740972667111836,1.4754421644699887,0.47785302315801764,0.658447875587741,-0.6876471822755192,1
2,0,0,0,0,0,-0.04660845609241007,0.2935697007227872,-0.6961135218841455,1.5816206769824315,-0.5734997450380599,1
1,1,0,0,1,0,1.433797729721923,1.7611516534730907,-0.6961135218841455,0.648017396409156,-0.11728848592061376,1
1,0,0,0,1,0,0.4416678021231429,1.3192240257024437,0.9066182826866989,0.39390830188584225,-0.5682682090215708,1
1,0,0,1,0,0,-1.174741208594266,-1.2319983995417847,0.6869127170731552,0.47955713556543844,0.06010263356027005,0
2,1,1,0,0,0,0.9262766699183647,-0.18317033060989152,1.3784258365518056,-1.2256990433614838,-0.46741760996416054,0
2,1,0,0,0,0,1.0297750875790854,-0.08782232434335577,-1.387626641362796,-1.2256990433614838,-0.9101254227149994,0
2,1,0,1,0,0,-0.6365494367585182,0.6749617257889302,1.3784258365518056,-1.2256990433614838,1.2270810622911215,0
2,0,1,0,1,0,-0.04660845609241007,1.2470497633881445,0.34115615733383,0.5651687360754585,-0.5518914934958379,0
1,1,0,1,1,0,-1.4024377274478514,2.0098338135204306,1.3784258365518056,0.5968378080183563,-1.4203067266801175,1
1,1,0,1,0,1,-1.1436916832960495,-0.18317033060989152,-1.733383201102121,0.710796526311471,-1.2493177649209062,0
2,0,1,1,1,0,-0.23290560788170736,-0.9459543807421774,-0.6961135218841455,0.5877282779110139,0.42848532925173677,0
2,1,0,0,0,0,-2.0441279169443196,-0.18317033060989152,-0.35035696214482037,0.8872407423703373,-1.585060124678521,0
1,1,0,0,0,1,0.5796406079487433,-0.22783116926148983,0.6869127170731552,-1.2256990433614838,0.7157661607466816,1
1,1,1,0,0,1,0.09828932863259893,-1.0413023870087132,-0.6961135218841455,0.8406836998667012,1.7033952964797032,0
1,1,1,1,0,1,1.8888119541630672,-0.6599103619425702,0.34115615733383,-1.2256990433614838,-0.9699714289196133,1
1,1,1,0,1,0,-0.8849954640085886,-1.106914210012625,-0.6961135218841455,0.4747903845702733,1.4634677489793895,1
2,1,0,1,1,0,0.2793489587580915,0.9610057445885374,0.10204272519128028,0.41139713471364453,0.9446858752333896,1
1,1,1,1,0,0,0.4294842651469052,2.581921851119645,-0.35035696214482037,1.3343552254315942,0.31440290727466164,0
1,1,0,0,0,0,-0.2628935142244514,0.15785616357168253,-1.0418700816234707,1.2193125525613735,0.5778998516682339,1
2,1,0,0,1,0,-1.2368402591906982,0.2935697007227872,0.34115615733383,0.18989081053069856,-0.43223373573820584,0
2,1,1,1,0,0,0.6770079292635833,-0.5686853439629154,0.47646857660602027,0.6942197705385249,-1.3545055969273532,1
2,1,0,1,0,0,1.4748182835201844,1.6284417884542877,1.0326692768124803,0.68948918826086,-1.2210950618725591,0
2,1,0,0,0,1,0.20178774629331964,1.7237897947208234,-0.6961135218841455,1.5882887863479263,-0.01816976698071469,1
1,1,1,1,0,0,1.278171289964815,1.3423977696546805,-0.35035696214482037,0.5967403627474941,0.9351559661319794,1
1,1,0,0,0,0,0.8227782522576439,0.7703097320554659,0.6869127170731552,-1.2256990433614838,-1.160370954193026,1
1,1,0,0,0,1,0.7121009558225806,1.0794228206700978,0.8895322833798933,-0.9130189268934319,0.009001501494524888,1
1,1,0,1,0,0,-0.3724127443407339,1.0273846046446011,-0.35035696214482037,0.9720709710283147,0.47299172848817983,1
1,1,0,1,0,0,0.8745274610880043,1.533093782187752,0.34115615733383,0.9241981435194325,-1.7012359057955073,0
1,1,0,0,0,0,0.6875358866244,-0.4551362503101165,-0.004600402405495207,-1.2256990433614838,0.7667090757090761,1
1,1,0,1,1,0,0.7606792016612115,-0.8506063744756417,0.6869127170731552,0.6224761716520404,-1.4760828629595906,0
2,1,1,1,0,1,-1.6197844045353649,-0.08782232434335577,0.6869127170731552,-1.2256990433614838,-1.6327999805884206,0
2,1,1,0,1,0,0.4708836322111935,2.581921851119645,0.6869127170731552,0.6895399944300431,1.2853423126853558,0
3,1,1,1,0,0,-1.220778548448455,0.19822169445625146,1.316610125224695,0.23612435016666397,0.7175266158487342,1
1,1,1,1,0,0,-1.3299888350853468,0.19822169445625146,-0.004600402405495207,1.084582160874327,-1.483501168548597,0
1,1,1,1,0,0,0.833128094023716,0.38891770698932293,-1.0418700816234707,-1.2256990433614838,1.2159227399448795,1
2,0,0,1,1,0,1.143623347005878,-0.27851833687642724,1.0326692768124803,0.509068948715894,-0.011522799637795787,0
2,1,0,1,0,0,1.2264220811344546,1.1517017571216088,1.3784258365518056,1.2869429724586812,-1.0406617275172603,0
2,1,1,1,0,1,-0.46060212673529294,-0.5645623556760345,1.0326692768124803,-1.2256990433614838,-0.6421431108510038,0
1,1,1,1,0,0,0.12933885393081512,0.5796137195223945,-0.004600402405495207,0.10768434525873384,-0.8941785782860244,0
1,0,1,0,1,0,1.1349387788756906,-0.9146117013368684,0.13926539140511723,0.9359892526091845,0.6287545322334567,1
1,1,0,1,0,0,0.5166090388041045,2.365647141874137,1.3784258365518056,0.5761860545731018,-1.25383355014124,1
2,1,1,0,0,1,0.8848773028540763,-1.0413023870087132,-1.0418700816234707,-1.2256990433614838,0.30123920981748054,0
1,1,0,0,0,0,1.1384481688287196,0.2802761022685258,-0.9920011817493425,0.4960316442101731,-1.0108216408224586,1
1,1,1,1,0,0,1.1022239799415898,-1.0413023870087132,-0.6961135218841455,-0.01755157960292541,1.7322250197753657,0
1,1,0,1,0,0,-0.17647849157734263,1.52864964889409,0.41978156817237355,-1.2256990433614838,-1.2332100936064538,1
1,0,0,1,1,0,-0.9772929188415794,0.3993752707367044,1.0326692768124803,1.0565168384112618,-0.6423443151950966,1
1,1,1,1,1,0,0.8458566514803403,0.6350197161986255,0.14023966678707758,0.7608219861237125,-0.19025212732976304,1
1,1,1,1,0,0,-0.3626095982024346,0.33075716349933965,-1.5739900581519577,-0.9349996892121963,0.9428008144029932,1
3,1,1,0,1,0,1.1400166331450747,-0.07311307241799914,-0.8423220236368255,0.5621609885348734,-0.2516589139894724,1
1,1,0,1,0,0,1.1825521299977928,1.8543822252716577,-0.3804055430580891,0.17866686686312347,-0.6496208094846123,1
2,1,1,0,0,0,-1.1229919997639055,-0.755258368209106,-0.6961135218841455,-1.2256990433614838,0.2627503702977057,0
1,1,0,1,0,0,1.9296163672857172,-0.13823683662825098,0.9690821463363396,0.9058338689089513,-0.13043854807770572,1
1,1,1,1,0,0,-0.3324119455997029,-0.44428765460949793,1.3411335313216348,-1.2256990433614838,-1.1091639265113649,1
2,0,1,1,0,0,0.2638867968897521,-0.08782232434335577,-1.387626641362796,-1.2256990433614838,-1.120873254325235,0
1,0,1,0,0,1,-0.03864440223841395,-1.2316059157622312,1.0283995333741356,0.5364787727828795,0.636270436072099,1
2,1,0,0,1,0,-0.5848002279281578,-1.5180424183413919,-0.35035696214482037,0.4532098896405974,-0.7537793681648779,1
1,1,0,0,0,0,-0.32559141368981215,0.9768465676954883,-0.35035696214482037,-0.14128827168016997,-0.6047577247286284,1
2,0,1,0,0,0,-1.1229919997639055,-0.9459543807421774,0.6869127170731552,-1.2256990433614838,1.6787390764713703,0
1,1,0,0,1,0,-2.2242713610411275,0.735402403082119,-0.6961135218841455,0.5773974433431533,-0.9933412115223993,1
1,0,0,1,0,1,-1.3063709910460677,-0.007490814956228831,0.6286521463241084,0.38716279447371005,-0.19804192998541414,1
1,1,1,1,1,0,0.8538277775558601,3.344705901251931,-0.6961135218841455,0.4819256326259667,0.5995933998248727,0
1,0,0,0,0,1,-1.3848958833331655,0.6383304532355718,0.34115615733383,0.5966892736623044,-0.31417282933704915,1
1,0,0,0,0,1,0.8641776193219322,-0.18317033060989152,-1.0418700816234707,0.8643244354477108,-1.1399315339605876,0
1,1,1,0,0,0,-0.04660845609241007,0.5796137195223945,-0.6961135218841455,-0.47026179323471184,-0.7454344481679814,0
1,1,1,0,1,0,0.398434739848689,-0.8506063744756417,-0.004600402405495207,0.9644297378238627,-1.0127028026743496,1
1,1,0,0,1,0,-0.19541321510083653,0.007525681923179976,1.0326692768124803,0.719951065029782,-0.4448858629646576,1
2,1,0,1,0,0,0.7399795181290674,-0.8506063744756417,-0.004600402405495207,-1.2256990433614838,1.1523097653536019,0
1,1,0,0,0,0,-0.5951500696942298,-0.5645623556760345,-1.733383201102121,0.31174115331720553,1.7278837208596605,0
1,1,0,0,1,0,0.4708836322111935,-0.373866343142963,-0.35035696214482037,1.577491433629647,-0.5394994820477043,0
1,0,0,0,1,0,0.7608476949400583,0.7656199440311503,-1.336607484171572,0.4637312345464777,-0.2430831992102405,1
2,1,1,0,0,0,2.0647592641862924,-0.46921434940949874,-0.35035696214482037,-0.08168627446928811,0.9371218701469175,0
1,1,1,0,0,0,1.2230633890572147,1.1264437599398183,1.2513435756731899,0.7045705823930514,-0.24672017123154016,1
1,0,0,1,0,1,0.39001546946407917,1.0913979213991587,-1.733383201102121,0.971966774221565,0.8805595299569018,1
1,1,0,0,0,0,-1.683383186635675,0.534217134630189,-1.733383201102121,0.8863113916641596,-1.0472577198419866,1
1,1,0,1,0,0,0.36921916568593716,1.2191358560161485,-1.1409621035635693,-1.2256990433614838,0.873190436471435,1
2,1,1,0,0,0,0.33633568925225654,-0.6599103619425702,1.3784258365518056,-1.2256990433614838,-1.3061069347039198,0
2,1,1,1,0,1,0.6571807840004907,-0.9459543807421774,-0.35035696214482037,-1.2256990433614838,-1.0867731833652552,0
1,1,0,0,0,0,1.868112270630923,-0.6599103619425702,-1.0418700816234707,1.114808465829887,1.5849999182681929,0
1,0,0,0,0,0,-0.056615784627398816,-0.28340034250551954,-0.059275926272489995,0.7651553073744395,1.0735080794961895,1
3,0,0,1,1,0,-0.7642615183580195,1.0094177137069333,0.28263804546130167,0.8561424568614497,-1.058102178066041,1
2,0,1,1,0,0,-0.7400478544192388,0.007525681923179976,-0.004600402405495207,-1.2256990433614838,-1.047024920284522,0
1,0,1,1,0,1,1.9302113212273555,-0.755258368209106,1.3784258365518056,0.4520043249573321,-0.8543510252503282,0
1,1,1,0,0,0,0.6364811004683466,-0.9459543807421774,1.0326692768124803,1.0208409333434354,-1.0769638335422655,0
1,1,0,0,0,0,-1.2471901009567703,0.8656577383220017,-1.733383201102121,-1.2256990433614838,-0.2612675524528983,0
3,1,0,0,0,1,-0.6279684273346993,1.2863466892188524,-0.20785613369985634,-1.2256990433614838,-0.3687489518349843,1
1,1,1,1,1,0,-1.319638993319275,2.2958778323200377,0.34115615733383,0.6370966485333891,0.3355552415758466,0
1,1,1,0,0,1,-0.2639551331799236,0.9610057445885374,-1.0418700816234707,0.06956096656766096,-1.3925804552576906,0
1,0,0,0,1,0,0.3836763112870068,0.634797439310209,-1.2238257538678792,0.5174328809384122,-0.5108353147702935,1
1,0,1,0,1,0,-1.2471901009567703,0.2935697007227872,-1.733383201102121,0.3761930261293517,-0.04813180647532258,0
1,1,0,0,0,0,0.6590147942646227,-0.43137751566142407,-0.2579724683122377,-1.2256990433614838,1.5247985450963173,1
1,0,1,1,1,0,0.9415993142119182,1.9295082003236708,-1.387626641362796,0.6146899395899901,0.932596367278405,1
2,0,1,0,0,1,1.0547190842119343,1.1280187106668136,-0.3610920694991713,0.0415359296050987,-0.5394160556988246,1
1,0,1,0,1,0,0.24318711335760793,0.4842657132558587,-0.35035696214482037,0.8833796337842508,1.2387024310190877,1
2,1,0,1,0,0,-0.5951500696942298,-0.27851833687642724,-1.0418700816234707,-0.1008876407121213,-0.33904421689388414,0
2,1,1,1,0,0,-0.23290560788170736,0.5796137195223945,1.3784258365518056,-1.2256990433614838,-0.05640960822086872,0
3,0,1,1,1,0,2.0647592641862924,0.2935697007227872,0.34115615733383,0.1277272988655427,-0.6970101947520853,1
